z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,block_type,placed_x,rotation
2,1,2,1,3,3,3,1,2,1,2,I,7,0
2,1,2,1,3,3,3,5,2,1,2,L,6,0
2,1,2,1,3,3,6,6,2,1,2,T,1,1
2,4,3,1,3,3,6,6,2,1,2,O,4,0
2,4,3,1,5,5,6,6,2,1,2,I,3,0
2,4,3,5,5,5,6,6,2,1,2,L,2,0
2,4,6,6,5,5,6,6,2,1,2,T,9,3
2,4,6,6,5,5,6,6,3,4,2,I,8,0
2,4,6,6,5,5,6,6,7,4,2,L,5,0


1,0,1,0,1,0,1,0,1,0,1,T,7.0,0
1,0,1,0,8,9,8,9,1,0,1,L,1.0,0
6,5,8,9,8,9,8,9,1,0,1,I,6.0,0
1,0,1,0,1,0,1,0,1,0,1,O,7.0,0
1,0,1,0,1,5,8,9,6,0,1,O,3.0,0
1,5,8,9,6,5,8,9,6,0,1,T,5.0,0
1,5,13,14,13,14,8,9,6,0,1,L,4.0,0
1,0,1,0,1,0,1,0,1,0,1,L,7.0,0
1,0,1,0,1,5,6,5,8,9,1,T,7.0,0
1,0,1,0,1,0,1,0,1,0,1,I,1.0,0
2,5,8,9,1,0,1,0,1,0,1,I,7.0,0
2,5,8,9,1,0,2,5,8,9,1,T,8.0,0
1,0,1,0,1,0,1,0,1,0,1,I,7.0,0
1,0,1,0,1,0,2,5,8,9,1,L,5.0,1
1,0,1,5,6,5,8,9,8,9,1,I,1.0,0
2,5,8,9,6,5,8,9,8,9,1,I,5.0,1
2,5,13,14,11,8,8,9,8,9,1,O,6.0,0
1,0,1,0,1,0,1,0,1,0,1,L,7.0,0
1,0,1,0,8,11,12,3,1,0,1,I,1.0,0
2,5,8,9,8,11,12,3,1,0,1,I,9.0,0
2,5,8,9,8,11,12,3,2,5,8,T,10.0,1
1,0,1,0,1,0,1,0,1,0,1,L,7.0,0
1,0,1,0,8,11,12,3,1,0,1,O,1.0,0
8,9,6,0,8,11,12,3,1,0,1,L,9.0,1
8,9,6,0,8,11,12,5,6,5,8,L,9.0,0
8,9,6,0,8,11,13,16,17,8,8,L,10.0,1
8,9,6,0,8,11,13,16,17,14,13,I,10.0,1
8,9,6,0,8,11,13,21,22,19,16,T,7.0,0
1,0,1,0,1,0,1,0,1,0,1,I,7.0,0
1,0,1,0,1,0,2,5,8,9,1,I,7.0,1
1,0,1,0,13,14,11,8,8,9,1,L,8.0,0
1,0,1,0,13,16,19,20,11,9,1,I,7.0,1
1,0,1,0,30,31,28,25,11,9,1,I,5.0,1
1,0,41,42,39,36,28,25,11,9,1,L,3.0,0
52,55,56,47,39,36,28,25,11,9,1,L,2.0,1
63,64,63,66,67,36,28,25,11,9,1,T,3.0,0
1,0,1,0,1,0,1,0,1,0,1,O,7.0,0
1,0,1,0,1,5,8,9,6,0,1,L,7.0,0
1,0,1,0,19,22,23,14,6,0,1,I,6.0,0
1,0,1,0,19,27,30,33,34,0,1,L,8.0,0
1,0,1,0,19,44,47,48,39,0,1,T,5.0,0
1,0,1,0,52,55,58,59,39,0,1,O,7.0,0
1,0,1,0,1,0,1,0,1,0,1,I,7.0,0
1,0,1,0,1,0,2,5,8,9,1,I,5.0,0
1,0,1,0,2,5,8,9,8,9,1,I,8.0,0
1,0,1,0,2,5,8,10,13,16,17,L,3.0,0
8,11,12,3,2,5,8,10,13,16,17,I,4.0,0
8,11,12,5,8,11,12,10,13,16,17,L,7.0,0
8,11,12,5,19,22,23,14,13,16,17,I,8.0,0
1,0,1,0,1,0,1,0,1,0,1,L,7.0,0
1,0,1,0,8,11,12,3,1,0,1,L,3.0,0
8,11,12,3,8,11,12,3,1,0,1,L,9.0,1
8,11,12,3,8,11,12,5,6,5,8,O,9.0,0
8,11,12,3,8,11,12,10,13,14,11,O,7.0,0
8,11,12,3,8,16,19,20,17,14,11,RESET,-1.0,-1
1,0,1,0,1,0,1,0,1,0,1,L,7.0,0
1,0,1,0,8,11,12,3,1,0,1,RESET,-1.0,-1
1,0,1,0,1,0,1,0,1,0,1,L,7.0,0
1,0,1,0,8,11,12,3,1,0,1,I,1.0,0
2,5,8,9,8,11,12,3,1,0,1,I,9.0,0
2,5,8,9,8,11,12,3,2,5,8,L,-1.0,-1
1,0,1,0,1,0,1,0,1,0,1,L,7.0,0
1,0,1,0,8,11,12,3,1,0,1,O,9.0,0
1,0,1,0,8,11,12,5,8,9,6,L,1.0,1
6,5,8,9,8,11,12,5,8,9,6,L,4.0,0
6,16,19,20,11,11,12,5,8,9,6,T,5.0,1
6,16,19,20,19,20,17,14,8,9,6,O,4.0,0
6,16,24,27,28,25,17,14,8,9,6,T,3.0,0
6,16,29,32,35,36,17,14,8,9,6,O,-1.0,-1
1,0,1,0,1,0,1,0,1,0,1,L,7.0,0
1,0,1,0,8,11,12,3,1,0,1,T,9.0,0
1,0,1,0,8,11,12,3,2,5,8,L,1.0,1
6,5,8,9,8,11,12,3,2,5,8,L,4.0,1
6,5,13,14,13,16,17,3,2,5,8,O,4.0,0
6,5,18,21,22,19,17,3,2,5,8,T,3.0,0
6,5,23,26,29,30,17,3,2,5,8,T,4.0,0
6,5,23,31,34,37,38,3,2,5,8,I,8.0,0
6,5,23,31,34,37,38,5,8,11,12,I,-1.0,-1
1,0,1,0,1,0,1,0,1,0,1,O,7.0,0
1,0,1,0,1,5,8,9,6,0,1,L,3.0,1
1,5,6,5,8,9,8,9,6,0,1,L,6.0,1
1,5,6,5,13,14,13,16,17,0,1,I,3.0,1
13,14,11,8,13,14,13,16,17,0,1,I,4.0,1
13,16,17,14,13,14,13,16,17,0,1,T,4.0,1
13,16,17,21,22,19,16,16,17,0,1,L,7.0,1
13,16,17,21,22,21,22,21,24,25,1,O,5.0,0
13,16,17,26,29,30,27,21,24,25,1,O,8.0,0
13,16,17,26,29,30,29,32,33,30,1,I,6.0,1
13,16,17,37,38,35,32,32,33,30,1,T,7.0,1
13,16,17,37,38,35,40,41,38,35,1,T,6.0,0
13,16,17,37,38,42,45,48,49,35,1,T,-1.0,-1
1,0,1,0,1,0,1,0,1,0,1,O,5.0,0
1,0,1,5,8,9,6,0,1,0,1,L,9.0,0
1,0,1,5,8,9,8,11,12,3,1,T,7.0,0
1,0,1,5,8,9,14,17,20,21,1,O,1.0,0
8,9,6,5,8,9,14,17,20,21,1,T,0.0,1
1,0,1,0,1,0,1,0,1,0,1,I,7.0,0
1,0,1,0,1,0,2,5,8,9,1,O,3.0,0
1,5,8,9,6,0,2,5,8,9,1,I,5.0,0
1,5,8,9,6,5,8,9,8,9,1,L,5.0,0
1,5,14,17,18,9,8,9,8,9,1,I,8.0,0
1,5,14,17,18,9,8,11,14,17,18,L,6.0,1
1,5,14,17,18,15,14,17,18,17,18,I,6.0,0
1,5,14,17,18,17,20,23,24,17,18,T,7.0,0
1,5,14,17,18,17,26,29,32,33,18,L,5.0,0
1,5,26,29,30,21,26,29,32,33,18,O,-1.0,-1
1,0,1,0,1,0,1,0,1,0,1,O,7.0,0
1,0,1,0,1,5,8,9,6,0,1,O,3.0,0
1,5,8,9,6,5,8,9,6,0,1,T,6.0,0
1,5,8,9,6,11,14,17,18,0,1,T,2.0,1
1,0,1,0,1,0,1,0,1,0,1,O,7.0,0
1,0,1,0,1,6,9,10,7,0,1,T,1.0,0
3,6,9,10,1,6,9,10,7,0,1,T,2.0,1
3,18,19,16,13,6,9,10,7,0,1,L,6.0,1
3,18,19,16,15,16,15,18,19,0,1,O,6.0,0
3,18,19,16,21,24,25,22,19,0,1,T,5.0,0
3,18,19,16,27,30,33,34,19,0,1,T,1.0,1
27,28,25,22,27,30,33,34,19,0,1,T,6.0,0
27,28,25,22,27,36,39,42,43,0,1,I,4.0,1
27,30,31,28,27,36,39,42,43,0,1,O,4.0,0
27,30,33,36,37,36,39,42,43,0,1,I,5.0,0
1,0,1,0,1,0,1,0,1,0,1,I,7.0,0
1,0,1,0,1,0,3,6,9,10,1,I,5.0,0
1,0,1,0,3,6,9,10,9,10,1,T,6.0,0
1,0,1,0,3,12,15,18,19,10,1,T,1.0,1
9,10,7,4,3,12,15,18,19,10,1,I,4.0,1
9,12,13,10,7,12,15,18,19,10,1,L,4.0,1
9,12,15,16,15,18,19,18,19,10,1,T,5.0,0
9,12,15,16,21,24,27,28,19,10,1,O,2.0,0
21,24,25,22,21,24,27,28,19,10,1,O,4.0,0
21,24,27,30,31,28,27,28,19,10,1,I,6.0,0
21,24,27,30,31,30,33,36,37,10,1,O,5.0,0
21,24,27,36,39,40,37,36,37,10,1,L,7.0,0
21,24,27,36,45,48,49,40,37,10,1,L,2.0,0
1,0,1,0,1,0,1,0,1,0,1,T,7.0,0
1,0,1,0,1,0,3,6,9,10,1,L,5.0,0
1,0,9,12,13,4,3,6,9,10,1,I,6.0,0
1,0,9,12,13,6,9,12,13,10,1,O,6.0,0
1,0,9,12,15,18,19,16,13,10,1,O,6.0,0
1,0,9,12,27,30,31,28,13,10,1,L,1.0,1
13,12,15,16,27,30,31,28,13,10,1,O,1.0,0
21,22,19,16,27,30,31,28,13,10,1,T,5.0,0
21,22,19,16,33,36,39,40,13,10,1,O,4.0,0
21,22,21,24,33,36,39,40,13,10,1,O,2.0,0
27,30,31,28,33,36,39,40,13,10,1,I,4.0,1
27,36,37,34,33,36,39,40,13,10,1,I,4.0,0
27,36,37,36,39,42,43,40,13,10,1,T,5.0,0
27,36,37,36,45,48,51,52,13,10,1,I,3.0,1
45,46,43,40,45,48,51,52,13,10,1,O,3.0,0
45,48,51,52,49,48,51,52,13,10,1,O,5.0,0
45,48,51,54,57,58,55,52,13,10,1,T,4.0,0
45,48,51,60,63,66,67,52,13,10,1,O,2.0,0
57,60,61,60,63,66,67,52,13,10,1,T,5.0,0
1,0,1,0,1,0,1,0,1,0,1,I,7.0,0
1,0,1,0,1,0,3,6,9,10,1,T,3.0,0
1,0,3,6,9,10,3,6,9,10,1,O,1.0,0
9,10,7,6,9,10,3,6,9,10,1,I,3.0,0
9,10,9,12,15,16,3,6,9,10,1,T,0.0,1
19,16,13,12,15,16,3,6,9,10,1,T,4.0,0
19,16,13,18,21,24,25,6,9,10,1,I,3.0,1
21,22,19,18,21,24,25,6,9,10,1,O,3.0,0
21,24,27,28,25,24,25,6,9,10,1,L,5.0,1
21,24,27,30,31,30,33,34,9,10,1,O,5.0,0
21,24,27,36,39,40,37,34,9,10,1,L,7.0,1
21,24,27,36,39,40,37,34,15,16,1,L,8.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,7.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,O,3.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,6.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,T,4.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,2.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,3.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,T,4.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,O,7.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,3.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,O,6.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,T,5.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,1.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,T,2.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,7.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,O,3.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,7.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,5.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,8.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,O,8.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,5.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,T,2.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,-1.0,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,9.0,1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,L,9.0,1
-1,-1,-1,-1,-1,-1,-1,-1,8,7,10,O,5.0,0
-1,-1,-1,-1,2,1,-1,-1,8,7,10,L,1.0,1
2,1,-1,7,2,1,-1,-1,8,7,10,O,1.0,0
8,7,10,7,2,1,-1,-1,8,7,10,T,7.0,0
8,7,10,7,2,1,-1,13,14,13,10,O,4.0,0
8,7,14,11,10,1,-1,13,14,13,10,T,8.0,0
8,7,14,11,10,1,-1,13,22,23,10,T,0.0,0
16,17,16,11,10,1,-1,13,22,23,10,I,6.0,1
16,17,16,11,20,17,16,13,22,23,10,I,3.0,1
16,17,26,25,20,17,16,13,22,23,10,I,7.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,7.0,0
-1,-1,-1,-1,-1,-1,2,1,-1,-1,-1,T,3.0,0
-1,-1,2,1,2,1,2,1,-1,-1,-1,O,1.0,0
2,1,4,1,2,1,2,1,-1,-1,-1,L,3.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,7.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,5.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,O,1.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,T,3.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,8.0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,T,7.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,T,3.0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,6.0,0
-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,O,6.0,0
-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,L,1.0,1
-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,O,1.0,0
-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,O,3.0,0
-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,T,5.0,0
-1,-1,-1,-1,20,5,-1,-1,-1,-1,-1,L,4.0,1
-1,-1,-1,-1,20,5,-1,-1,-1,-1,-1,I,4.0,1
-1,-1,-1,-1,20,5,-1,-1,-1,-1,-1,L,5.0,1
-1,-1,-1,35,20,5,-1,-1,-1,-1,-1,I,5.0,0
3,0,3,0,3,0,3,0,3,0,3,I,7.0,0
3,0,3,0,3,0,2,-1,2,12,3,L,5.0,1
3,0,3,0,3,0,3,0,3,0,3,L,9.0,1
3,0,3,0,3,0,3,0,9,6,-1,L,9.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,T,7.0,0
1,0,1,0,1,0,1,0,1,0,1,L,9,1
1,0,1,0,1,0,1,0,3,2,0,O,5,0
1,0,1,0,1,0,1,0,1,0,1,L,9,1
1,0,1,0,1,0,1,0,3,2,0,L,3,1
1,0,1,0,1,0,1,0,1,0,1,O,1,0
-1,4,-1,0,1,0,1,0,1,0,1,L,9,1
1,0,1,0,1,0,1,0,1,0,1,T,9,0
1,0,1,0,1,0,1,0,-1,-1,-1,L,7,0
1,0,1,0,1,0,5,-1,1,-1,-1,T,1,0
-1,-1,-1,4,-1,0,5,-1,1,-1,-1,L,4,1
1,0,1,0,1,0,1,0,1,0,1,T,7,0
1,0,1,0,1,0,-1,-1,-1,4,-1,L,5,1
1,0,1,0,3,2,-1,4,3,4,-1,O,1,0
-1,4,-1,2,3,2,-1,4,3,4,-1,O,8,0
-1,4,-1,2,3,2,-1,-1,7,-1,-1,T,3,0
-1,4,3,0,-1,6,5,-1,7,-1,-1,L,2,1
-1,6,5,0,7,-1,5,-1,7,-1,-1,L,6,1
-1,6,5,0,-1,8,7,-1,9,-1,-1,I,6,0
-1,6,5,0,-1,-1,3,-1,11,-1,-1,I,2,0
-1,-1,-1,0,9,8,3,-1,11,-1,-1,I,5,0
-1,-1,-1,0,-1,-1,3,12,-1,-1,-1,T,6,0
-1,-1,-1,0,-1,-1,3,-1,15,-1,-1,O,4,0
1,0,1,0,1,0,1,0,1,0,1,T,7,0
1,0,1,0,1,0,-1,-1,-1,4,-1,I,5,0
1,0,1,0,-1,-1,-1,4,3,4,-1,L,3,1
1,0,3,2,-1,4,3,4,3,4,-1,L,3,1
1,0,5,4,-1,6,3,4,3,4,-1,T,8,0
1,0,5,4,-1,6,3,-1,-1,-1,7,L,3,1
1,0,7,6,-1,8,3,-1,-1,-1,7,O,3,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,O,9,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,T,3,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,1,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,L,3,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,I,7,0
0,0,0,0,0,0,0,0,0,0,0,L,3,0
0,0,0,0,0,0,0,0,0,0,0,T,7,0
0,0,0,0,0,0,-1,-1,-1,0,-1,T,3,0
0,0,-1,-1,-1,0,0,-1,-1,0,-1,T,8,0
0,0,-1,-1,-1,0,0,-1,-1,-1,0,O,1,0
1,0,1,0,1,0,1,0,1,0,1,T,7,0
1,0,1,0,1,0,-1,-1,-1,4,-1,I,5,0
1,0,1,0,-1,-1,-1,4,3,4,-1,O,3,0
1,0,-1,4,-1,2,-1,4,3,4,-1,T,6,0
1,0,-1,4,-1,0,-1,-1,7,-1,-1,T,2,0
1,0,1,0,1,0,1,0,1,0,1,T,1,1
-1,4,-1,-1,-1,0,1,0,1,0,1,T,5,0
-1,4,-1,-1,1,-1,-1,4,-1,0,1,I,9,0
-1,4,-1,-1,1,-1,-1,4,-1,-1,-1,L,4,0
-1,-1,-1,6,-1,2,-1,4,-1,-1,-1,L,6,0
